1500 62
darrell watson
patrick messersmith
david leta
stephen lindsay
granada
24
austin vandoren
robert siqueiros
matthew schlottmann
keith sipes
gerald canfield
matthew cox
david durr
shane garrett
vicente barber
lavern nunez
brian reynolds
william strassel
tony howard
woodrow owston
david smith
salvador villanueva
george wilson
richard sheehan
casey mcmurry
larry ferguson
quinton deanda
earl scarborough
robert stevenson
ramiro frederick
eibar
24
jason stancill
david santillo
ronald green
cliff shepard
george castro
carl webb
clifton rodriguez
raymond carmichael
howard roekle
francisco thurman
richard christensen
andrew barnhart
michael pierce
joel siegel
william holland
jerry olson
john tavares
francisco allen
trent durante
larry buffalo
larry spears
james morris
bob turner
reginald bodine
murcia
24
ray luongo
james williams
terry green
michael eplin
sylvester telep
thomas canty
christopher ferreira
henry hart
alejandro ozaeta
joseph salazar
brent taylor
derrick odom
edwin sirwet
jim clark
brian whitaker
sean lynch
dennis ross
robert hampton
clyde bacon
edward xaimoungkhoun
shawn johnson
donald diaz
robert richmond
jack sullivan
arenas
24
charles curry
mark colbert
daniel mills
john hennessy
jonathan buckley
leonard harris
robert mcbride
andrew nordstrom
lucien kelley
anthony rice
jay shummon
paul bryant
tommy henderson
lemuel lamm
anthony kennedy
lionel guerrero
justin laravie
devin fontenot
corey bailey
alva cote
edward lambert
michael garcia
john garcia
sidney arias
valencia
24
anthony fritts
joseph boyd
justin petty
tom johnson
raymond thompson
michael blevins
joseph hill
keith johnson
lawrence appel
william conlisk
bryan cox
jamaal li
dennis dennis
michael grover
wayne figueroa
david garcia
andrew mcginness
donald wolfe
donald rawlings
jason davis
hal abels
anthony gonzales
keith melanson
david moye
girona
24
william bannon
brett tucker
peter jones
neil jones
hung sweet
marion blais
robert healey
larry ingersoll
robert cook
david beezley
daniel chung
marcellus millar
mitchell morrow
fredrick reid
travis maxfield
robert welch
morgan holland
douglas mcdonnell
jeffrey booze
morris brown
horace mims
david stewart
robert lopez
kevin swihart
ad almeria
24
keith harrison
christopher brown
james hicks
matthew villegas
william strand
allen hall
john tarnowski
fred daniels
frankie caughlin
james gorman
pedro childs
roscoe morgan
steven powers
david ricci
ramon adon
michael masson
donald jones
lawrence larcom
steven seeley
joseph threatt
kenneth georges
lincoln thornton
thomas cox
james conway
sabadell
24
michael tanguay
gary booth
carlos collins
andrew kosiba
lee jones
edward norman
ralph beckett
daniel howell
robert kuykendall
david ivory
samuel bray
nicholas estrada
gerald babb
aaron hern
michael baker
frank green
stephen smith
edwin bouffard
andrew fetterman
craig crose
lewis maille
carl loyd
lyle baker
earl anaya
real madrid
24
allen gilbert
noah torres
leonard thompson
larry sprague
matthew gross
shaun carey
gregory barber
gerald hoffman
francisco allen
stephen bernard
david lewis
charlie dumbleton
stephen ledbetter
mark white
leo evans
david erwin
don lane
daniel bravo
nicholas killingworth
nicholas gronlund
louis hanson
mohammad hammond
anthony lowe
stacey beaver
jaen
24
andy reynolds
frank holthaus
john rogers
clint william
marc arrington
brett berends
mark phelps
johnathan wheelis
martin patterson
ronald drury
walter weiler
robert fulton
micheal sclafani
william horta
john keyes
larry longsdorf
lawrence hernandez
james grooms
travis havard
michael petrick
timothy silva
brian garcia
jeffrey west
gregory pope
mallorca
24
richard lessard
adrian snyder
ronald polley
james delgado
brandon bonar
maurice davanzo
marcos baker
john noyes
dennis porter
thomas craven
lorenzo hooper
george wilson
robert rajan
joseph oshell
brett skill
donald gaddy
david castillo
richard meierhofer
james milliken
leo swanson
james trawick
brian hayes
salvador desanctis
jonathon fellers
atletico madrid
24
john vargas
alexander quinlan
daniel hardy
joseph holder
billy kim
christian davis
javier ewing
jerry marra
david behr
lawrence marshall
thomas jordan
robert houseknecht
eric kaiser
george campbell
stephen hardwick
robert kendrick
joshua koch
joseph greek
james brame
donald greco
vernon foster
vincent cole
william truong
nickolas douglas
espanyol
24
samuel gallaher
james igtanloc
carl morgan
george mcdaniel
dennis renteria
edmund swain
leon taylor
frank hanson
james peterson
alvaro enstrom
ian loughborough
eddie molina
timothy harvey
chris smith
james kave
kenneth nichols
nathan fritts
dale servais
edward stotler
philip obrien
vincent harding
scott kiely
david wicks
marvin yu
cordoba
24
jack gaskin
david moseley
scott casano
ted brady
vincent gelabert
angel ibach
joseph tremblay
james torpey
kenneth hansen
david collins
joseph shirley
christopher denney
billy kercheval
carlos comerford
samuel jones
thomas white
thomas hanneman
hector davis
rosario pulse
ryan newsom
ricky hernandez
brandon mcdaniel
jonathon castro
leo dominick
burgos cf
24
marion wilkes
howard sanders
luis briggs
clifford morris
patrick reis
james stewart
albert howard
sammy daigle
alvin guzman
wayne hutchins
harold rose
jason patton
lupe koffler
clarence wiltfong
andy romano
donn kenny
james singh
jeffrey edison
paul wheeler
jeffrey battles
timothy pike
john clark
alfred colon
john reed
alcoyano
24
timothy hirt
peter bates
claude gordon
barry wolf
marc morales
robert lambert
david murphy
robert gifford
kenneth alexander
roy jones
randall parks
michael parker
tom freeman
cory lam
rodney smith
jeremiah garrett
william swayzer
david shuey
joseph rosales
louis terrell
dallas bailey
van stewart
james williams
brian thayer
recreativo
24
richard osborn
ray priest
kenneth shoemaker
brian smith
jerome sands
preston kline
andrew paul
nathan horan
gary causey
chad salazar
frank phillips
matthew emory
daniel briggs
louis brislin
caleb wells
william smith
mathew dobson
james mems
james stephens
henry herbert
lonnie levenstein
ronald white
david buff
jose medrano
barcelona
24
george mckain
aubrey roach
daniel farrow
nathan schuldt
charles libby
franklin smith
heriberto woods
john bishop
cecil naef
charles pang
richard blakely
tracey alexander
charles maione
thomas caudell
harold hunsinger
daniel kaye
lewis hernandez
victor medeiros
dale lucas
norris henderson
jerry mcginness
james brodes
joshua taylor
zane hatley
numancia
24
kent reliford
robert twiford
ben tritt
john heideman
chad olds
james kincaid
theodore cannella
jose griffin
alejandro hensley
jean henderson
roderick ayala
dan barnett
david conway
melvin gamez
john prewett
richard roman
jeff forshey
john henderson
edwin hammond
john santora
david ziad
thurman ryant
steven isakson
michael walters
levante
24
george ramos
stephen moore
cornelius hart
eric arredondo
david davis
willie cornett
william garcia
kevin jackson
harold mosier
joseph mitchell
jeremy honey
charles mills
mark diaz
robert walling
daniel conkling
shane castaneda
james rhodes
kevin oliver
jerry fleming
william yoshida
john nichols
earl ross
lawrence dean
wendell moran
extremadura
24
jon franklin
dwight villegas
jeff lynch
fred harris
travis hopkins
thomas valdes
samuel littler
william gregory
james shirk
william boulware
paul nelson
darnell baker
samuel christensen
george mcqueen
truman benedict
lester decena
john magallan
william marron
james campbell
melvin sibrel
delbert rowen
miguel molinar
jack gaines
elton robison
lleida
24
jerry teichmann
pedro rowley
aron mcjunkins
patrick spillett
john itson
michael petch
billy hoffman
steven potter
jerry berry
seth kerns
florentino young
william dauphin
neal morrison
van porter
robert wood
james hall
bradley stone
joseph dougher
keith mclellan
jack williford
richard mccoy
thomas smith
william nelson
samuel shelton
almeria
24
geoffrey chauarria
john shellhamer
victor whittle
justin fichter
warren bishop
timothy clowes
reginald hogg
michael sikorski
william gray
david adams
ray chairez
joshua farias
john walters
robert rowland
porfirio king
george greenwood
roger hammack
loren richards
william phelps
thomas myrick
timothy marques
micheal hester
john cifelli
john ripper
compostela
24
william nyman
zachary lee
michael solis
kelly farley
christopher glenn
bernard dunn
enrique ahmed
robert wren
george gray
bobby allen
alan browning
todd brown
robert kamphoefner
floyd gay
harry shisler
victor garcia
alan grossman
grady wilke
christopher kaylor
michael norris
ira wadsworth
steven vega
ron duval
luther hughes
athletic bilbao
24
jessie ladd
ralph shaw
brian bixler
calvin lozier
john bryon
derrick muhammad
andre boyette
michael king
william chapman
robert mayse
wesley brown
william dobbins
bryan denham
richard rodriguez
jerry hall
daniel tuttle
andrew cornish
lee gray
james salamone
robert crenshaw
robert allen
samuel lane
charles stensrud
michael smith
sevilla
24
dwayne tomita
jimmie townsend
randall danielson
mark williams
eugene coulter
roger holman
donald guffey
howard waring
max phaneuf
jason zabinski
matthew stewart
homer kupper
nicholas cox
jesse killen
james moreno
anthony hollinger
mark cable
curtis hindman
charles irizarry
edward mccomber
george hefferman
jesus wagers
kyle carrol
javier rider
racing santander
24
christopher mckoy
larry wilds
lewis watson
alexander ries
morris isom
michael holcombe
guadalupe railey
ted cook
thomas seeley
david naquin
stephen goddard
michael bush
larry banner
phil shumake
roger alvarado
joseph simpson
rick hodge
florentino pinkowski
jonah martinez
ronald fennel
eric ahn
louie dugas
joseph dawson
richard fielding
celta vigo
24
jay mccorkle
jerome scalf
mark benton
steven catalano
james ownbey
david daner
melvin joyner
michael field
gerald bundy
robert thompson
brian lockwood
bruno tremblay
john nguyen
fernando vilven
matthew johnson
harold johnson
david traverso
charles cervantes
richard domingo
frank heffron
daniel reynolds
william maurer
howard morrissey
thomas willett
zaragoza
24
melvin church
arthur daniels
cecil sullivan
james sykes
allen carroll
paul robertson
leonel horton
david toelke
nicolas mumford
hugo skeen
james graver
robert olmsted
howard gallegos
thomas crowe
william correla
brandon moore
douglas smith
aaron edwards
jeffrey martinez
bradley jenkins
william penn
joseph laughlin
david payton
david phillips
las palmas
24
erasmo hamilton
augustine chandler
daniel casillas
gary rangel
otis keeney
jerry kent
gregory mooney
roger pratt
willie launderville
aaron chestnut
bruno blaylock
randall cada
kevin breunig
leonard hanley
michael stocks
robert hicks
kendall bogan
cory turner
jonathan powell
paul debell
louis wilkinson
robert shen
gordon lorenzo
francisco santos
europa
24
leo janssen
ray dale
sherman segura
ronald krys
ronnie mims
dennis rodregez
charles mckenzie
john lopez
donald binns
terry hale
derrick absher
sergio carty
john nemeth
william wilks
thomas franty
matthew holland
jeff soos
justin work
michael bailey
pierre wakefield
scotty gregory
michael cocklin
johnathan wulf
brian rose
malaga
24
ronnie naffziger
charles rangel
james deangelis
glen miller
phillip bishop
charles robinson
morris dimaggio
oscar wisdom
floyd shaw
robert garcia
francis burns
jon pavlosky
william howard
robert pickett
mark weber
michael hahn
miguel santarpia
michael brown
john baker
guy ford
joe charles
danny weekes
john mitchell
jesse perrington
